# started on Fri Jul 24 18:58:28 2026

88035272331;;task-clock;88035272331;100.00;4.000;CPUs utilized
830203;;context-switches;88035262812;100.00;9.430;K/sec
18223;;cpu-migrations;88035237609;100.00;206.997;/sec
13795;;page-faults;88035218997;100.00;156.699;/sec
39369843036;;cycles;61635167362;70.00;0.447;GHz
21011236467;;instructions;61635418766;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
169220205;;branch-misses;61629527161;70.00;;
8518971139;;cache-references;61612474527;69.00;96.768;M/sec
355671761;;cache-misses;61599785392;69.00;4.18;of all cache refs
