# started on Fri Jul 24 18:22:34 2026

88031019757;;task-clock;88031019757;100.00;4.000;CPUs utilized
10283;;context-switches;88030950424;100.00;116.811;/sec
136;;cpu-migrations;88030902423;100.00;1.545;/sec
16238;;page-faults;88030882275;100.00;184.458;/sec
14327306931;;cycles;61631084168;70.00;0.163;GHz
7723312885;;instructions;61631026249;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
54622852;;branch-misses;61622090836;70.00;;
3182976188;;cache-references;61606386619;69.00;36.157;M/sec
134632110;;cache-misses;61599967395;69.00;4.23;of all cache refs
