# started on Fri Jul 24 18:26:41 2026

88052261479;;task-clock;88052261479;100.00;4.000;CPUs utilized
773096;;context-switches;88052189552;100.00;8.780;K/sec
16270;;cpu-migrations;88052153738;100.00;184.777;/sec
14599;;page-faults;88052132959;100.00;165.799;/sec
41933513521;;cycles;61651941418;70.00;0.476;GHz
30086240544;;instructions;61651526674;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
212227913;;branch-misses;61644726553;70.00;;
9756597898;;cache-references;61629120408;69.00;110.805;M/sec
361027335;;cache-misses;61613925227;69.00;3.70;of all cache refs
