# started on Fri Jul 24 19:38:43 2026

88055033554;;task-clock;88055033554;100.00;4.000;CPUs utilized
643247;;context-switches;88055108663;100.00;7.305;K/sec
37449;;cpu-migrations;88055065755;100.00;425.291;/sec
11896;;page-faults;88055042425;100.00;135.097;/sec
32044691307;;cycles;61656084198;70.00;0.364;GHz
22542489061;;instructions;61655536690;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
116421330;;branch-misses;61648014762;70.00;;
7247828840;;cache-references;61630955692;69.00;82.310;M/sec
261192121;;cache-misses;61615977914;69.00;3.60;of all cache refs
