# started on Fri Jul 24 17:59:46 2026

88027602444;;task-clock;88027602444;100.00;4.000;CPUs utilized
266291;;context-switches;88027537480;100.00;3.025;K/sec
4514;;cpu-migrations;88027509312;100.00;51.279;/sec
5861;;page-faults;88027492387;100.00;66.581;/sec
41486045358;;cycles;61627461355;70.00;0.471;GHz
31591091409;;instructions;61626802819;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
95828302;;branch-misses;61615500643;69.00;;
8863790042;;cache-references;61602231365;69.00;100.693;M/sec
253734922;;cache-misses;61600413263;69.00;2.86;of all cache refs
