# started on Fri Jul 24 18:48:08 2026

88035347812;;task-clock;88035347812;100.00;4.000;CPUs utilized
701506;;context-switches;88035273295;100.00;7.968;K/sec
44229;;cpu-migrations;88035092905;100.00;502.400;/sec
10758;;page-faults;88035050239;100.00;122.201;/sec
42938777463;;cycles;61633234172;70.00;0.488;GHz
23694168262;;instructions;61634361373;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
219404800;;branch-misses;61629362472;70.00;;
8450285842;;cache-references;61612569910;69.00;95.987;M/sec
369549434;;cache-misses;61599717407;69.00;4.37;of all cache refs
