# started on Fri Jul 24 19:36:14 2026

88040451923;;task-clock;88040451923;100.00;4.000;CPUs utilized
568329;;context-switches;88040227312;100.00;6.455;K/sec
25474;;cpu-migrations;88040132367;100.00;289.344;/sec
14716;;page-faults;88040101183;100.00;167.150;/sec
43969097849;;cycles;61637869161;70.00;0.499;GHz
30645756285;;instructions;61639068630;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
219874560;;branch-misses;61627682387;69.00;;
9371888264;;cache-references;61611441780;69.00;106.450;M/sec
300845059;;cache-misses;61600845162;69.00;3.21;of all cache refs
