# started on Fri Jul 24 17:56:45 2026

88030273703;;task-clock;88030273703;100.00;4.000;CPUs utilized
258138;;context-switches;88030228497;100.00;2.932;K/sec
2009;;cpu-migrations;88030195016;100.00;22.822;/sec
14637;;page-faults;88030174683;100.00;166.272;/sec
47253066500;;cycles;61629771247;70.00;0.537;GHz
52858452718;;instructions;61630110286;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
89633772;;branch-misses;61627997351;70.00;;
12333305044;;cache-references;61611285747;69.00;140.103;M/sec
171990957;;cache-misses;61600032891;69.00;1.39;of all cache refs
