# started on Fri Jul 24 19:22:37 2026

88031987943;;task-clock;88031987943;100.00;4.000;CPUs utilized
713678;;context-switches;88031958590;100.00;8.107;K/sec
4178;;cpu-migrations;88031929329;100.00;47.460;/sec
13934;;page-faults;88031915461;100.00;158.283;/sec
22555644169;;cycles;61632096866;70.00;0.256;GHz
15496860974;;instructions;61631884780;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
87639911;;branch-misses;61620429993;69.00;;
5213502667;;cache-references;61604701358;69.00;59.223;M/sec
191740949;;cache-misses;61600492714;69.00;3.68;of all cache refs
