# started on Fri Jul 24 19:23:51 2026

88047188608;;task-clock;88047188608;100.00;4.000;CPUs utilized
644330;;context-switches;88047153998;100.00;7.318;K/sec
4353;;cpu-migrations;88047128126;100.00;49.439;/sec
54983;;page-faults;88047107572;100.00;624.472;/sec
23157010533;;cycles;64766634963;73.00;0.263;GHz
16015468345;;instructions;64779020453;73.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
93393603;;branch-misses;64796373374;73.00;;
5520278051;;cache-references;64808584173;73.00;62.697;M/sec
208554564;;cache-misses;64777652951;73.00;3.78;of all cache refs
