# started on Fri Jul 24 19:13:14 2026

88035814609;;task-clock;88035814609;100.00;4.000;CPUs utilized
148752;;context-switches;88035792756;100.00;1.690;K/sec
425;;cpu-migrations;88035764459;100.00;4.828;/sec
14398;;page-faults;88035749351;100.00;163.547;/sec
23487294248;;cycles;61635693397;70.00;0.267;GHz
17274877272;;instructions;61635839490;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
77490126;;branch-misses;61631833797;70.00;;
5591143942;;cache-references;61615008649;69.00;63.510;M/sec
181143359;;cache-misses;61599976927;69.00;3.24;of all cache refs
