# started on Fri Jul 24 19:35:25 2026

88035895055;;task-clock;88035895055;100.00;4.000;CPUs utilized
210675;;context-switches;88035836405;100.00;2.393;K/sec
21247;;cpu-migrations;88035744479;100.00;241.345;/sec
12204;;page-faults;88035720607;100.00;138.625;/sec
39441370587;;cycles;61636475867;70.00;0.448;GHz
33288947886;;instructions;61635943498;70.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
153912014;;branch-misses;61625694485;70.00;;
9233264442;;cache-references;61608453308;69.00;104.881;M/sec
258462724;;cache-misses;61600272063;69.00;2.80;of all cache refs
