# started on Fri Jul 24 18:17:10 2026

88064068793;;task-clock;88064068793;100.00;4.000;CPUs utilized
259943;;context-switches;88064020497;100.00;2.952;K/sec
10100;;cpu-migrations;88063877127;100.00;114.689;/sec
11085;;page-faults;88063854108;100.00;125.874;/sec
49629586069;;cycles;61662624209;70.00;0.564;GHz
33641197663;;instructions;61663612872;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
145258732;;branch-misses;61660737909;70.00;;
10014398461;;cache-references;61643848440;69.00;113.717;M/sec
309570540;;cache-misses;61627495112;69.00;3.09;of all cache refs
