# started on Fri Jul 24 18:32:01 2026

88035700405;;task-clock;88035700405;100.00;4.000;CPUs utilized
194309;;context-switches;88035665258;100.00;2.207;K/sec
5157;;cpu-migrations;88035640553;100.00;58.579;/sec
12833;;page-faults;88035625646;100.00;145.770;/sec
40658566166;;cycles;61635590442;70.00;0.462;GHz
30404126366;;instructions;61634715137;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
101249944;;branch-misses;61625805730;70.00;;
8894634838;;cache-references;61611227079;69.00;101.034;M/sec
257555343;;cache-misses;61599854905;69.00;2.90;of all cache refs
