# started on Fri Jul 24 18:08:28 2026

88030096942;;task-clock;88030096942;100.00;4.000;CPUs utilized
382103;;context-switches;88030014015;100.00;4.341;K/sec
1202;;cpu-migrations;88029973369;100.00;13.654;/sec
26190;;page-faults;88029950610;100.00;297.512;/sec
28882921764;;cycles;61629557701;70.00;0.328;GHz
22164332121;;instructions;61629494754;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
68966860;;branch-misses;61619275220;69.00;;
7421632653;;cache-references;61604579555;69.00;84.308;M/sec
216785333;;cache-misses;61600777528;69.00;2.92;of all cache refs
