# started on Fri Jul 24 17:55:53 2026

88052284886;;task-clock;88052284886;100.00;4.000;CPUs utilized
240610;;context-switches;88052244146;100.00;2.733;K/sec
4219;;cpu-migrations;88052229794;100.00;47.915;/sec
11095;;page-faults;88052209053;100.00;126.005;/sec
39737995680;;cycles;61651644225;70.00;0.451;GHz
28802832675;;instructions;61652391945;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
99638776;;branch-misses;61647339085;70.00;;
8230231786;;cache-references;61632303046;69.00;93.470;M/sec
253202372;;cache-misses;61615353033;69.00;3.08;of all cache refs
