# started on Fri Jul 24 18:36:59 2026

88055780184;;task-clock;88055780184;100.00;4.000;CPUs utilized
277364;;context-switches;88055530794;100.00;3.150;K/sec
10554;;cpu-migrations;88055496367;100.00;119.856;/sec
11027;;page-faults;88055469775;100.00;125.227;/sec
44623512746;;cycles;61655889629;70.00;0.507;GHz
35146606741;;instructions;61654451724;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
104314166;;branch-misses;61646167680;70.00;;
9798852484;;cache-references;61631269016;69.00;111.280;M/sec
266836663;;cache-misses;61616043510;69.00;2.72;of all cache refs
