# started on Fri Jul 24 18:08:53 2026

88039190348;;task-clock;88039190348;100.00;4.000;CPUs utilized
43968;;context-switches;88039154887;100.00;499.414;/sec
261;;cpu-migrations;88039128313;100.00;2.965;/sec
15026;;page-faults;88039108849;100.00;170.674;/sec
14398287751;;cycles;61638684217;70.00;0.164;GHz
8118713313;;instructions;61638701467;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
52044100;;branch-misses;61632401060;70.00;;
3346298225;;cache-references;61616360870;69.00;38.009;M/sec
137540534;;cache-misses;61601058551;69.00;4.11;of all cache refs
