# started on Fri Jul 24 18:39:27 2026

88035167534;;task-clock;88035167534;100.00;4.000;CPUs utilized
268617;;context-switches;88035136033;100.00;3.051;K/sec
4979;;cpu-migrations;88035113017;100.00;56.557;/sec
14279;;page-faults;88035098240;100.00;162.197;/sec
37950575625;;cycles;61632588389;70.00;0.431;GHz
27413076329;;instructions;61633933720;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
102380252;;branch-misses;61622439568;69.00;;
8349190215;;cache-references;61605204153;69.00;94.839;M/sec
260284236;;cache-misses;61600724719;69.00;3.12;of all cache refs
