# started on Fri Jul 24 19:32:07 2026

88043831368;;task-clock;88043831368;100.00;4.000;CPUs utilized
643733;;context-switches;88043777571;100.00;7.312;K/sec
19524;;cpu-migrations;88043745571;100.00;221.753;/sec
16680;;page-faults;88043717700;100.00;189.451;/sec
43326477576;;cycles;61644024610;70.00;0.492;GHz
20745113240;;instructions;61645292947;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
213375905;;branch-misses;61634307811;70.00;;
8734610739;;cache-references;61617928517;69.00;99.208;M/sec
421005183;;cache-misses;61600073195;69.00;4.82;of all cache refs
