# started on Fri Jul 24 18:35:20 2026

88035798127;;task-clock;88035798127;100.00;4.000;CPUs utilized
403114;;context-switches;88035754850;100.00;4.579;K/sec
11892;;cpu-migrations;88035726515;100.00;135.081;/sec
11803;;page-faults;88035706016;100.00;134.070;/sec
49234765206;;cycles;61636479950;70.00;0.559;GHz
48102120788;;instructions;61635719947;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
132800640;;branch-misses;61628985553;70.00;;
12067633788;;cache-references;61612330588;69.00;137.076;M/sec
227122205;;cache-misses;61600592337;69.00;1.88;of all cache refs
