# started on Fri Jul 24 18:11:21 2026

88028329332;;task-clock;88028329332;100.00;4.000;CPUs utilized
138498;;context-switches;88028290609;100.00;1.573;K/sec
344;;cpu-migrations;88028259757;100.00;3.908;/sec
10369;;page-faults;88028241923;100.00;117.792;/sec
21370677090;;cycles;61627905431;70.00;0.243;GHz
11604476208;;instructions;61628381526;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
94700207;;branch-misses;61619971810;70.00;;
4823022119;;cache-references;61605632418;69.00;54.789;M/sec
223794163;;cache-misses;61599990740;69.00;4.64;of all cache refs
