# started on Fri Jul 24 18:05:09 2026

88037717645;;task-clock;88037717645;100.00;4.000;CPUs utilized
567053;;context-switches;88037686220;100.00;6.441;K/sec
1137;;cpu-migrations;88037657588;100.00;12.915;/sec
10297;;page-faults;88037638794;100.00;116.961;/sec
26827739755;;cycles;61637495784;70.00;0.305;GHz
14714388033;;instructions;61637232307;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
99153792;;branch-misses;61635048962;70.00;;
6033432546;;cache-references;61619803210;69.00;68.532;M/sec
238921912;;cache-misses;61603559423;69.00;3.96;of all cache refs
