# started on Fri Jul 24 19:32:31 2026

88055165146;;task-clock;88055165146;100.00;4.000;CPUs utilized
786725;;context-switches;88055132885;100.00;8.934;K/sec
21495;;cpu-migrations;88055119089;100.00;244.108;/sec
8978;;page-faults;88055104015;100.00;101.959;/sec
39794203855;;cycles;61655245690;70.00;0.452;GHz
21023266476;;instructions;61654813240;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
174988344;;branch-misses;61644801620;70.00;;
8533725474;;cache-references;61629550638;69.00;96.913;M/sec
361120517;;cache-misses;61614922685;69.00;4.23;of all cache refs
