# started on Fri Jul 24 18:20:04 2026

88044701275;;task-clock;88044701275;100.00;4.000;CPUs utilized
634616;;context-switches;88044619664;100.00;7.208;K/sec
10282;;cpu-migrations;88044540665;100.00;116.782;/sec
12407;;page-faults;88044476830;100.00;140.917;/sec
40507677812;;cycles;61644392677;70.00;0.460;GHz
22234487107;;instructions;61644638371;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
152936501;;branch-misses;61631795764;70.00;;
8914623369;;cache-references;61615378186;69.00;101.251;M/sec
355447310;;cache-misses;61600659060;69.00;3.99;of all cache refs
