# started on Fri Jul 24 18:43:37 2026

88050202441;;task-clock;88050202441;100.00;4.000;CPUs utilized
652684;;context-switches;88050192462;100.00;7.413;K/sec
16476;;cpu-migrations;88050160811;100.00;187.121;/sec
10927;;page-faults;88050143555;100.00;124.100;/sec
43188885682;;cycles;61650428182;70.00;0.491;GHz
23307634514;;instructions;61650642028;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
172223217;;branch-misses;61637869005;70.00;;
9380414987;;cache-references;61621752826;69.00;106.535;M/sec
386730434;;cache-misses;61605323389;69.00;4.12;of all cache refs
