# started on Fri Jul 24 19:39:08 2026

88039676091;;task-clock;88039676091;100.00;4.000;CPUs utilized
643753;;context-switches;88039296719;100.00;7.312;K/sec
23878;;cpu-migrations;88039101536;100.00;271.219;/sec
10300;;page-faults;88039076460;100.00;116.993;/sec
35685979681;;cycles;61639665315;70.00;0.405;GHz
23529036776;;instructions;61638826770;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
140677625;;branch-misses;61628781640;70.00;;
7823870202;;cache-references;61612384274;69.00;88.868;M/sec
296375515;;cache-misses;61602335887;69.00;3.79;of all cache refs
