# started on Fri Jul 24 18:42:47 2026

88036922478;;task-clock;88036922478;100.00;4.000;CPUs utilized
512765;;context-switches;88036795405;100.00;5.824;K/sec
16184;;cpu-migrations;88036752072;100.00;183.832;/sec
53778;;page-faults;88036728645;100.00;610.857;/sec
41875335050;;cycles;64901413425;73.00;0.476;GHz
36348177168;;instructions;64900850339;73.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
145878523;;branch-misses;64892008096;73.00;;
10285532546;;cache-references;59579809696;67.00;116.832;M/sec
259721337;;cache-misses;59564450018;67.00;2.53;of all cache refs
