# started on Fri Jul 24 18:41:06 2026

88034119200;;task-clock;88034119200;100.00;4.000;CPUs utilized
722016;;context-switches;88034059738;100.00;8.202;K/sec
20435;;cpu-migrations;88034031626;100.00;232.126;/sec
14261;;page-faults;88034000053;100.00;161.994;/sec
44967910006;;cycles;61634146762;70.00;0.511;GHz
21558268592;;instructions;61634298955;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
223626683;;branch-misses;61623288792;69.00;;
9076370613;;cache-references;61606383539;69.00;103.101;M/sec
443893168;;cache-misses;61599304921;69.00;4.89;of all cache refs
