# started on Fri Jul 24 19:17:44 2026

88045536625;;task-clock;88045536625;100.00;4.000;CPUs utilized
742774;;context-switches;88045483757;100.00;8.436;K/sec
42413;;cpu-migrations;88045453348;100.00;481.717;/sec
13806;;page-faults;88045438703;100.00;156.805;/sec
35466735162;;cycles;61645411701;70.00;0.403;GHz
19768481351;;instructions;61646510168;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
170743881;;branch-misses;61640873165;70.00;;
7439189947;;cache-references;61624714958;69.00;84.493;M/sec
317585252;;cache-misses;61607341859;69.00;4.27;of all cache refs
