# started on Fri Jul 24 18:52:17 2026

88039566609;;task-clock;88039566609;100.00;4.000;CPUs utilized
832901;;context-switches;88039385256;100.00;9.461;K/sec
32141;;cpu-migrations;88039331313;100.00;365.074;/sec
11033;;page-faults;88039309645;100.00;125.319;/sec
37500090643;;cycles;61639355596;70.00;0.426;GHz
19634723523;;instructions;61639487453;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
171069814;;branch-misses;61636412381;70.00;;
7960810600;;cache-references;61619545446;69.00;90.423;M/sec
336451300;;cache-misses;61604426070;69.00;4.23;of all cache refs
