# started on Fri Jul 24 19:27:58 2026

88046718350;;task-clock;88046718350;100.00;4.000;CPUs utilized
242027;;context-switches;88046677646;100.00;2.749;K/sec
21282;;cpu-migrations;88046649404;100.00;241.713;/sec
10856;;page-faults;88046609405;100.00;123.298;/sec
41719902993;;cycles;61647353556;70.00;0.474;GHz
34521206119;;instructions;61648770041;70.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
155718575;;branch-misses;61641196893;70.00;;
9726212145;;cache-references;61624097987;69.00;110.466;M/sec
270353537;;cache-misses;61607035905;69.00;2.78;of all cache refs
