# started on Fri Jul 24 18:50:38 2026

88039210201;;task-clock;88039210201;100.00;4.000;CPUs utilized
590545;;context-switches;88039198553;100.00;6.708;K/sec
37892;;cpu-migrations;88039188497;100.00;430.399;/sec
32552;;page-faults;88039181274;100.00;369.744;/sec
31914138800;;cycles;64039304580;72.00;0.362;GHz
21083201089;;instructions;64038187233;72.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
112332952;;branch-misses;64039948294;72.00;;
6888276318;;cache-references;64041747299;72.00;78.241;M/sec
241637959;;cache-misses;64039340385;72.00;3.51;of all cache refs
