# started on Fri Jul 24 18:30:48 2026

88034338293;;task-clock;88034338293;100.00;4.000;CPUs utilized
154590;;context-switches;88034296423;100.00;1.756;K/sec
6351;;cpu-migrations;88034267166;100.00;72.142;/sec
15447;;page-faults;88034245627;100.00;175.466;/sec
44401230053;;cycles;61634622904;70.00;0.504;GHz
34295191059;;instructions;61632896753;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
104057576;;branch-misses;61624082274;70.00;;
9702751422;;cache-references;61609799218;69.00;110.216;M/sec
270624577;;cache-misses;61600835437;69.00;2.79;of all cache refs
