# started on Fri Jul 24 19:37:28 2026

88041037554;;task-clock;88041037554;100.00;4.000;CPUs utilized
687777;;context-switches;88041002220;100.00;7.812;K/sec
38277;;cpu-migrations;88040974183;100.00;434.763;/sec
11198;;page-faults;88040974200;100.00;127.191;/sec
34732145485;;cycles;61639910268;70.00;0.394;GHz
24052982777;;instructions;61641252184;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
131992170;;branch-misses;61636208489;70.00;;
7740392548;;cache-references;61619367652;69.00;87.918;M/sec
281732340;;cache-misses;61602551436;69.00;3.64;of all cache refs
