# started on Fri Jul 24 18:58:03 2026

88035163331;;task-clock;88035163331;100.00;4.000;CPUs utilized
577309;;context-switches;88035117089;100.00;6.558;K/sec
37804;;cpu-migrations;88034817516;100.00;429.419;/sec
53445;;page-faults;88034774275;100.00;607.087;/sec
43447010404;;cycles;64978568078;73.00;0.494;GHz
24025135209;;instructions;64945928296;73.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
233788749;;branch-misses;64944884899;73.00;;
8445836997;;cache-references;64769246943;73.00;95.937;M/sec
349711203;;cache-misses;64768200197;73.00;4.14;of all cache refs
