# started on Fri Jul 24 19:04:37 2026

88038884590;;task-clock;88038884590;100.00;4.000;CPUs utilized
130383;;context-switches;88038847551;100.00;1.481;K/sec
383;;cpu-migrations;88038818572;100.00;4.350;/sec
14439;;page-faults;88038801368;100.00;164.007;/sec
19478198102;;cycles;61638777164;70.00;0.221;GHz
14935041128;;instructions;61639216734;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
62561080;;branch-misses;61628163542;70.00;;
4735967135;;cache-references;61611996921;69.00;53.794;M/sec
147392232;;cache-misses;61600161066;69.00;3.11;of all cache refs
