# started on Fri Jul 24 18:55:09 2026

88033512220;;task-clock;88033512220;100.00;4.000;CPUs utilized
301751;;context-switches;88033486312;100.00;3.428;K/sec
21112;;cpu-migrations;88033458627;100.00;239.818;/sec
12525;;page-faults;88033477665;100.00;142.275;/sec
46147090773;;cycles;61635299506;70.00;0.524;GHz
36555408751;;instructions;61633071137;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
180552311;;branch-misses;61623897443;70.00;;
10404520801;;cache-references;61607158370;69.00;118.188;M/sec
299313842;;cache-misses;61600782823;69.00;2.88;of all cache refs
