# started on Fri Jul 24 19:09:08 2026

88029822794;;task-clock;88029822794;100.00;4.000;CPUs utilized
664848;;context-switches;88029739257;100.00;7.553;K/sec
24978;;cpu-migrations;88029692886;100.00;283.745;/sec
10432;;page-faults;88029671500;100.00;118.505;/sec
35605421156;;cycles;61630222611;70.00;0.404;GHz
19387724196;;instructions;61630067543;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
154911087;;branch-misses;61619034596;69.00;;
7248876939;;cache-references;61602934169;69.00;82.346;M/sec
316396730;;cache-misses;61599596053;69.00;4.36;of all cache refs
