# started on Fri Jul 24 19:01:21 2026

88034200163;;task-clock;88034200163;100.00;4.000;CPUs utilized
176004;;context-switches;88034169404;100.00;1.999;K/sec
710;;cpu-migrations;88034140961;100.00;8.065;/sec
14254;;page-faults;88034123721;100.00;161.914;/sec
28149927818;;cycles;61634259658;70.00;0.320;GHz
23077634080;;instructions;61632970917;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
87413377;;branch-misses;61625288935;70.00;;
6862271311;;cache-references;61610385675;69.00;77.950;M/sec
199572094;;cache-misses;61600725853;69.00;2.91;of all cache refs
