# started on Fri Jul 24 17:57:10 2026

88040594887;;task-clock;88040594887;100.00;4.000;CPUs utilized
300275;;context-switches;88040563128;100.00;3.411;K/sec
3515;;cpu-migrations;88040535145;100.00;39.925;/sec
17491;;page-faults;88040482610;100.00;198.670;/sec
37629587986;;cycles;61640193969;70.00;0.427;GHz
30165235644;;instructions;61641226570;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
79408199;;branch-misses;61629498357;70.00;;
8346678706;;cache-references;61613360313;69.00;94.805;M/sec
227076084;;cache-misses;61600241626;69.00;2.72;of all cache refs
