# started on Fri Jul 24 19:35:00 2026

88041221108;;task-clock;88041221108;100.00;4.000;CPUs utilized
571672;;context-switches;88041156089;100.00;6.493;K/sec
27898;;cpu-migrations;88041060978;100.00;316.874;/sec
10492;;page-faults;88041029127;100.00;119.171;/sec
42740129725;;cycles;61641609766;70.00;0.485;GHz
29864464973;;instructions;61642495177;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
215046408;;branch-misses;61634588342;70.00;;
9085544660;;cache-references;61618358083;69.00;103.196;M/sec
293862581;;cache-misses;61601254437;69.00;3.23;of all cache refs
