# started on Fri Jul 24 18:03:55 2026

88029465664;;task-clock;88029465664;100.00;4.000;CPUs utilized
189843;;context-switches;88029443609;100.00;2.157;K/sec
1066;;cpu-migrations;88029413590;100.00;12.110;/sec
58384;;page-faults;88029396571;100.00;663.232;/sec
28549162687;;cycles;65949725982;74.00;0.324;GHz
16947451460;;instructions;65904698002;74.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
102061581;;branch-misses;65915740134;74.00;;
6874234702;;cache-references;63995903822;72.00;78.090;M/sec
272775340;;cache-misses;63992760472;72.00;3.97;of all cache refs
