# started on Fri Jul 24 18:48:33 2026

88045273425;;task-clock;88045273425;100.00;4.000;CPUs utilized
862142;;context-switches;88045181332;100.00;9.792;K/sec
35288;;cpu-migrations;88045146571;100.00;400.794;/sec
13178;;page-faults;88045062443;100.00;149.673;/sec
43577658383;;cycles;61645248289;70.00;0.495;GHz
20208243373;;instructions;61644601377;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
246351235;;branch-misses;61634231402;70.00;;
8593067095;;cache-references;61617239063;69.00;97.598;M/sec
433496410;;cache-misses;61602816981;69.00;5.04;of all cache refs
