# started on Fri Jul 24 19:03:24 2026

88030382164;;task-clock;88030382164;100.00;4.000;CPUs utilized
112204;;context-switches;88030342017;100.00;1.275;K/sec
912;;cpu-migrations;88030315239;100.00;10.360;/sec
57980;;page-faults;88030292164;100.00;658.636;/sec
20919701137;;cycles;64510582863;73.00;0.238;GHz
14875760163;;instructions;64493352803;73.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
71101368;;branch-misses;64495098099;73.00;;
5248296479;;cache-references;59553213188;67.00;59.619;M/sec
173685691;;cache-misses;59541046343;67.00;3.31;of all cache refs
