# started on Fri Jul 24 19:20:59 2026

88032071943;;task-clock;88032071943;100.00;4.000;CPUs utilized
260293;;context-switches;88032042848;100.00;2.957;K/sec
668;;cpu-migrations;88032018813;100.00;7.588;/sec
15017;;page-faults;88032002555;100.00;170.586;/sec
26664103726;;cycles;61632753209;70.00;0.303;GHz
22958434631;;instructions;61632166645;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
108948219;;branch-misses;61623927882;70.00;;
6684544323;;cache-references;61608489788;69.00;75.933;M/sec
214640855;;cache-misses;61600521771;69.00;3.21;of all cache refs
