# started on Fri Jul 24 19:23:02 2026

88037902627;;task-clock;88037902627;100.00;4.000;CPUs utilized
544461;;context-switches;88037844293;100.00;6.184;K/sec
1611;;cpu-migrations;88037815572;100.00;18.299;/sec
15035;;page-faults;88037796608;100.00;170.779;/sec
19426993192;;cycles;61637802138;70.00;0.221;GHz
12848912882;;instructions;61637042226;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
73742786;;branch-misses;61631299539;70.00;;
4423223542;;cache-references;61616004706;69.00;50.242;M/sec
166391110;;cache-misses;61600966392;69.00;3.76;of all cache refs
