# started on Fri Jul 24 18:17:35 2026

88051296366;;task-clock;88051296366;100.00;4.000;CPUs utilized
622678;;context-switches;88051260369;100.00;7.072;K/sec
14551;;cpu-migrations;88051231885;100.00;165.256;/sec
10906;;page-faults;88051213813;100.00;123.860;/sec
42042333578;;cycles;61651234661;70.00;0.477;GHz
20650177165;;instructions;61651030192;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
214585495;;branch-misses;61641048997;70.00;;
8694282707;;cache-references;61625670975;69.00;98.741;M/sec
416309723;;cache-misses;61609283983;69.00;4.79;of all cache refs
