# started on Fri Jul 24 19:02:35 2026

88044850277;;task-clock;88044850277;100.00;4.000;CPUs utilized
167393;;context-switches;88044817961;100.00;1.901;K/sec
722;;cpu-migrations;88044788091;100.00;8.200;/sec
11017;;page-faults;88044773460;100.00;125.129;/sec
27041132957;;cycles;61644130863;70.00;0.307;GHz
22303865338;;instructions;61645665656;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
84798852;;branch-misses;61633357145;70.00;;
6557425978;;cache-references;61617415838;69.00;74.478;M/sec
189205107;;cache-misses;61600293464;69.00;2.89;of all cache refs
