# started on Fri Jul 24 18:44:02 2026

88055944646;;task-clock;88055944646;100.00;4.000;CPUs utilized
675367;;context-switches;88055618072;100.00;7.670;K/sec
14144;;cpu-migrations;88055557664;100.00;160.625;/sec
11444;;page-faults;88055435794;100.00;129.963;/sec
45262423766;;cycles;61655493416;70.00;0.514;GHz
36487693952;;instructions;61655513747;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
157202321;;branch-misses;61645643942;70.00;;
10575984327;;cache-references;61629877922;69.00;120.105;M/sec
281449325;;cache-misses;61614648074;69.00;2.66;of all cache refs
