# started on Fri Jul 24 19:28:47 2026

88044361609;;task-clock;88044361609;100.00;4.000;CPUs utilized
646924;;context-switches;88044390034;100.00;7.348;K/sec
35537;;cpu-migrations;88044367200;100.00;403.626;/sec
11261;;page-faults;88044355404;100.00;127.901;/sec
47026733099;;cycles;61645739564;70.00;0.534;GHz
31024649907;;instructions;61646801867;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
210159217;;branch-misses;61638603134;70.00;;
9706720492;;cache-references;61622270996;69.00;110.248;M/sec
326385868;;cache-misses;61603614554;69.00;3.36;of all cache refs
