# started on Fri Jul 24 18:44:27 2026

88034085720;;task-clock;88034085720;100.00;4.000;CPUs utilized
549191;;context-switches;88034009516;100.00;6.238;K/sec
26598;;cpu-migrations;88033968516;100.00;302.133;/sec
10938;;page-faults;88033934349;100.00;124.247;/sec
34369760835;;cycles;61633781982;70.00;0.390;GHz
24118164323;;instructions;61633498740;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
114145812;;branch-misses;61626523551;70.00;;
7530421055;;cache-references;61610920989;69.00;85.540;M/sec
246355112;;cache-misses;61600755822;69.00;3.27;of all cache refs
