# started on Fri Jul 24 19:07:29 2026

88033593479;;task-clock;88033593479;100.00;4.000;CPUs utilized
694733;;context-switches;88033580461;100.00;7.892;K/sec
90674;;cpu-migrations;88033552108;100.00;1.030;K/sec
12081;;page-faults;88033530665;100.00;137.232;/sec
40759957345;;cycles;61633263173;70.00;0.463;GHz
22898599924;;instructions;61634968058;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
226442357;;branch-misses;61624520609;70.00;;
7706936120;;cache-references;61608741425;69.00;87.545;M/sec
332089790;;cache-misses;61598906244;69.00;4.31;of all cache refs
