# started on Fri Jul 24 18:29:59 2026

88050539662;;task-clock;88050539662;100.00;4.000;CPUs utilized
12503;;context-switches;88050543255;100.00;141.998;/sec
493;;cpu-migrations;88050552886;100.00;5.599;/sec
50498;;page-faults;88050565424;100.00;573.512;/sec
16602427406;;cycles;64511591134;73.00;0.189;GHz
9747484913;;instructions;64499668121;73.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
63585285;;branch-misses;64504140163;73.00;;
4007507000;;cache-references;60738994850;68.00;45.514;M/sec
162115652;;cache-misses;60731364463;68.00;4.05;of all cache refs
