# started on Fri Jul 24 18:46:30 2026

88043243628;;task-clock;88043243628;100.00;4.000;CPUs utilized
38538;;context-switches;88043204572;100.00;437.717;/sec
183;;cpu-migrations;88043184682;100.00;2.079;/sec
16636;;page-faults;88043163423;100.00;188.953;/sec
25278082082;;cycles;61642845487;70.00;0.287;GHz
22470372535;;instructions;61643358191;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
69174678;;branch-misses;61633873154;70.00;;
6306910873;;cache-references;61617791562;69.00;71.634;M/sec
146977837;;cache-misses;61601363612;69.00;2.33;of all cache refs
