# started on Fri Jul 24 18:07:14 2026

88028558201;;task-clock;88028558201;100.00;4.000;CPUs utilized
301405;;context-switches;88028548942;100.00;3.424;K/sec
3296;;cpu-migrations;88028471591;100.00;37.442;/sec
35597;;page-faults;88028440570;100.00;404.380;/sec
40333752570;;cycles;61628774929;70.00;0.458;GHz
31130484250;;instructions;61629009568;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
87397162;;branch-misses;61617250217;69.00;;
9615080773;;cache-references;61602143298;69.00;109.227;M/sec
275671769;;cache-misses;61599700953;69.00;2.87;of all cache refs
