# started on Fri Jul 24 19:05:26 2026

88041645756;;task-clock;88041645756;100.00;4.000;CPUs utilized
392362;;context-switches;88041562015;100.00;4.457;K/sec
1149;;cpu-migrations;88041532534;100.00;13.051;/sec
15036;;page-faults;88041514331;100.00;170.783;/sec
21207776001;;cycles;61642010197;70.00;0.241;GHz
17730037176;;instructions;61642836403;70.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
67124319;;branch-misses;61632706423;70.00;;
5102390980;;cache-references;61616084092;69.00;57.954;M/sec
144085891;;cache-misses;61599893708;69.00;2.82;of all cache refs
