# started on Fri Jul 24 18:40:16 2026

88042221666;;task-clock;88042221666;100.00;4.000;CPUs utilized
399978;;context-switches;88042183276;100.00;4.543;K/sec
29110;;cpu-migrations;88042180996;100.00;330.637;/sec
53939;;page-faults;88042163221;100.00;612.649;/sec
45986707213;;cycles;65001857193;73.00;0.522;GHz
43234873062;;instructions;64967997665;73.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
154020352;;branch-misses;64975213200;73.00;;
11539225424;;cache-references;58276902378;66.00;131.065;M/sec
265479532;;cache-misses;58274026658;66.00;2.30;of all cache refs
