# started on Fri Jul 24 18:34:06 2026

88033668255;;task-clock;88033668255;100.00;4.000;CPUs utilized
294406;;context-switches;88033605702;100.00;3.344;K/sec
14600;;cpu-migrations;88033571202;100.00;165.846;/sec
10944;;page-faults;88033119109;100.00;124.316;/sec
49718642916;;cycles;61633936543;70.00;0.565;GHz
51503663169;;instructions;61634827425;70.00;1.04;insn per cycle
<not supported>;;branches;0;100.00;;
133508324;;branch-misses;61624247842;70.00;;
12615138740;;cache-references;61607798918;69.00;143.299;M/sec
245441021;;cache-misses;61598309524;69.00;1.95;of all cache refs
