# started on Fri Jul 24 19:18:33 2026

88031008424;;task-clock;88031008424;100.00;4.000;CPUs utilized
269635;;context-switches;88030950959;100.00;3.063;K/sec
729;;cpu-migrations;88030923274;100.00;8.281;/sec
16617;;page-faults;88030903071;100.00;188.763;/sec
28102390469;;cycles;61631043079;70.00;0.319;GHz
18851915948;;instructions;61631159100;70.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
113555607;;branch-misses;61617353373;69.00;;
6490424546;;cache-references;61602167073;69.00;73.729;M/sec
255812459;;cache-misses;61600885450;69.00;3.94;of all cache refs
