# started on Fri Jul 24 17:52:17 2026

88026159998;;task-clock;88026159998;100.00;4.000;CPUs utilized
47115;;context-switches;88026123164;100.00;535.239;/sec
152;;cpu-migrations;88026062646;100.00;1.727;/sec
7762;;page-faults;88026040995;100.00;88.178;/sec
13304582087;;cycles;61626047040;70.00;0.151;GHz
7099582148;;instructions;61626427629;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
49142550;;branch-misses;61614431888;69.00;;
2957791342;;cache-references;61599882664;69.00;33.601;M/sec
127995352;;cache-misses;61599822252;69.00;4.33;of all cache refs
