# started on Fri Jul 24 19:27:08 2026

88038451756;;task-clock;88038451756;100.00;4.000;CPUs utilized
757821;;context-switches;88038405886;100.00;8.608;K/sec
125668;;cpu-migrations;88038372424;100.00;1.427;K/sec
11101;;page-faults;88038349740;100.00;126.093;/sec
39497441338;;cycles;61638228274;70.00;0.449;GHz
23943528275;;instructions;61638969241;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
216276425;;branch-misses;61631655582;70.00;;
8267052514;;cache-references;61616460295;69.00;93.903;M/sec
348022658;;cache-misses;61601858239;69.00;4.21;of all cache refs
