# started on Fri Jul 24 18:35:45 2026

88044059533;;task-clock;88044059533;100.00;4.000;CPUs utilized
268965;;context-switches;88044014496;100.00;3.055;K/sec
10943;;cpu-migrations;88043972906;100.00;124.290;/sec
14633;;page-faults;88043952942;100.00;166.201;/sec
44300633107;;cycles;61642941008;70.00;0.503;GHz
35089221108;;instructions;61643582492;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
103284242;;branch-misses;61638369918;70.00;;
9737828399;;cache-references;61621660145;69.00;110.602;M/sec
264780090;;cache-misses;61604696878;69.00;2.72;of all cache refs
