# started on Fri Jul 24 19:24:40 2026

88051014275;;task-clock;88051014275;100.00;4.000;CPUs utilized
93618;;context-switches;88050976017;100.00;1.063;K/sec
253;;cpu-migrations;88050968571;100.00;2.873;/sec
8939;;page-faults;88050949442;100.00;101.521;/sec
26154277948;;cycles;61651339577;70.00;0.297;GHz
16301147274;;instructions;61651265278;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
90659163;;branch-misses;61641176441;70.00;;
6039407850;;cache-references;61625469648;69.00;68.590;M/sec
236358392;;cache-misses;61610030593;69.00;3.91;of all cache refs
